Id,log_bike_count
15650,3.5469556
15651,2.1714828
15652,2.7671633
15653,3.1703992
15654,3.7310708
15655,3.890781
15656,3.2685683
15657,2.5662072
15658,1.330631
15659,2.390129
15660,3.8367677
15661,3.7712002
15662,3.986656
15663,1.8352478
15664,1.01507
15665,1.0370952
15666,4.0251946
15667,4.974908
15668,3.890337
15669,2.821477
15670,1.2153916
15671,4.225516
15672,5.0023193
15673,3.0217988
15674,1.7634431
15675,1.2274967
15676,4.233895
15677,4.196929
15678,5.0912356
15679,5.0023193
15680,4.3837824
15681,3.7885485
15682,0.7962173
15683,4.357982
15684,3.845483
15685,3.874085
15686,4.0246487
15687,4.6873255
15688,3.7554328
15689,1.2850153
15690,3.5016553
15691,3.6567414
15692,3.739641
15693,3.7806637
15694,3.9845877
15695,3.7619355
15696,2.9729326
15697,1.3142931
15698,2.2677813
15699,3.455923
15700,3.5542998
15701,3.9325807
15702,4.0884676
15703,3.6376703
15704,2.870491
15705,2.301448
15706,0.75706047
15707,3.479555
15708,3.8561816
15709,2.5483809
15710,1.7934512
15711,1.2697717
15712,2.3227742
15713,3.4974582
15714,3.9986906
15715,4.357982
15716,3.9795887
15717,4.0246487
15718,4.3720345
15719,4.6873255
15720,3.1616743
15721,2.5926316
15722,1.9792113
15723,0.7962173
15724,2.3227742
15725,3.9477694
15726,4.3720345
15727,4.06094
15728,3.1616743
15729,0.7962173
15730,1.4181612
15731,4.357982
15732,3.845483
15733,3.874085
15734,3.9328387
15735,4.3720345
15736,4.6149907
15737,3.1616743
15738,1.9792113
15739,0.7962173
15740,3.9986906
15741,3.9477694
15742,4.6149907
15743,4.06094
15744,3.7554328
15745,1.6669601
15746,1.2850153
15747,1.0303214
15748,1.9146425
15749,3.722309
15750,3.739641
15751,3.9845877
15752,4.342956
15753,4.1292977
15754,3.7619355
15755,2.9729326
15756,1.5980254
15757,1.5042564
15758,1.2490742
15759,3.455923
15760,3.5542998
15761,3.792558
15762,3.8536134
15763,2.870491
15764,2.301448
15765,1.1084609
15766,0.7509993
15767,3.8275797
15768,3.9616854
15769,3.9149354
15770,4.006745
15771,4.3541307
15772,4.6994786
15773,4.6347804
15774,4.043036
15775,1.7934512
15776,0.79611105
15777,3.4974582
15778,3.911051
15779,3.845483
15780,3.9328387
15781,4.0246487
15782,4.6149907
15783,3.1616743
15784,3.911051
15785,4.3720345
15786,0.9923533
15787,1.4181612
15788,3.4974582
15789,3.911051
15790,3.845483
15791,3.9795887
15792,3.9477694
15793,4.0246487
15794,4.3720345
15795,4.6873255
15796,4.6149907
15797,4.06094
15798,2.5926316
15799,1.9792113
15800,1.4622945
15801,1.02411
15802,4.357982
15803,3.911051
15804,3.874085
15805,3.9795887
15806,4.3720345
15807,1.9146425
15808,3.5803964
15809,3.722309
15810,3.6567414
15811,3.7806637
15812,3.8598397
15813,4.1939783
15814,2.9729326
15815,1.5980254
15816,1.2490742
15817,1.0447438
15818,1.3142931
15819,3.455923
15820,3.5542998
15821,3.792558
15822,4.143534
15823,3.3217325
15824,0.7509993
15825,0.75706047
15826,1.4002577
15827,2.3048708
15828,3.8931477
15829,3.8275797
15830,3.9616854
15831,4.3541307
15832,4.6347804
15833,3.143771
15834,1.2374169
15835,2.863964
15836,4.0232306
15837,4.744338
15838,4.1683273
15839,4.248438
15840,4.3474917
15841,4.734964
15842,5.0023193
15843,3.5820184
15844,3.0463924
15845,3.855544
15846,4.2851634
15847,4.6889553
15848,3.8359976
15849,3.3710098
15850,3.1703992
15851,3.7310708
15852,4.1074767
15853,4.484196
15854,4.534458
15855,3.9382482
15856,2.1420126
15857,1.9364699
15858,4.759283
15859,4.215991
15860,4.1504235
15861,4.230534
15862,4.329588
15863,4.71706
15864,5.022109
15865,3.5377676
15866,2.33762
15867,2.863964
15868,4.0232306
15869,4.744338
15870,4.1683273
15871,4.2700934
15872,3.7885485
15873,3.0217988
15874,2.471196
15875,4.0232306
15876,4.639283
15877,4.744338
15878,4.1683273
15879,4.2700934
15880,4.225516
15881,4.734964
15882,4.3837824
15883,3.5820184
15884,2.4879992
15885,1.9543734
15886,2.863964
15887,4.639283
15888,4.744338
15889,4.196929
15890,2.530143
15891,1.9543734
15892,4.639283
15893,4.744338
15894,4.233895
15895,4.248438
15896,2.9080825
15897,3.855544
15898,4.062513
15899,3.8359976
15900,2.2266853
15901,2.7671633
15902,3.7310708
15903,3.890781
15904,4.1074767
15905,4.1966066
15906,3.9382482
15907,1.9364699
15908,4.215991
15909,4.1504235
15910,4.179025
15911,4.2521896
15912,4.329588
15913,4.3658786
15914,2.908534
15915,2.33762
15916,1.9543734
15917,4.0232306
15918,4.734964
15919,1.2153916
15920,1.2374169
15921,4.0232306
15922,4.1683273
15923,4.196929
15924,4.225516
15925,5.0023193
15926,4.0906587
15927,3.7885485
15928,3.5820184
15929,3.0217988
15930,1.2374169
15931,1.9543734
15932,4.639283
15933,4.248438
15934,5.0912356
15935,3.7885485
15936,3.0217988
15937,2.530143
15938,1.8124809
15939,1.9543734
15940,4.0232306
15941,4.1683273
15942,4.2700934
15943,4.3474917
15944,3.7885485
15945,2.9080825
15946,2.692772
15947,2.1667697
15948,2.402982
15949,4.0096345
15950,4.254579
15951,4.3992906
15952,3.3404253
15953,2.8223636
15954,1.802305
15955,1.8282388
15956,3.8548777
15957,4.093136
15958,4.003933
15959,4.1966066
15960,4.389044
15961,4.484196
15962,4.534458
15963,4.265894
15964,3.6690786
15965,1.589076
15966,3.452354
15967,4.1402745
15968,3.799802
15969,4.7241645
15970,4.6428847
15971,3.693531
15972,3.3914208
15973,3.1585433
15974,1.785882
15975,2.695643
15976,3.8229089
15977,4.626036
15978,3.9274616
15979,4.0697722
15980,4.1471705
15981,4.64358
15982,3.5882268
15983,3.3816962
15984,1.2374169
15985,4.639283
15986,4.744338
15987,4.233895
15988,4.1683273
15989,4.248438
15990,3.7885485
15991,3.5820184
15992,2.4879992
15993,1.2374169
15994,1.9543734
15995,2.863964
15996,4.1683273
15997,4.225516
15998,4.734964
15999,4.0906587
16000,3.0217988
16001,2.530143
16002,3.9986906
16003,3.911051
16004,3.9795887
16005,3.9328387
16006,4.6149907
16007,3.1616743
16008,2.5926316
16009,2.0043435
16010,1.6669601
16011,1.0303214
16012,1.3342813
16013,3.424409
16014,3.722309
16015,3.8598397
16016,4.1939783
16017,3.4886513
16018,2.4038897
16019,1.2490742
16020,3.0699272
16021,3.7478976
16022,3.3217325
16023,1.1084609
16024,0.8789385
16025,0.7509993
16026,1.4002577
16027,4.372927
16028,3.8931477
16029,3.8275797
16030,3.9149354
16031,4.3541307
16032,3.7375295
16033,0.7962173
16034,3.845483
16035,3.874085
16036,3.9477694
16037,4.6149907
16038,4.06094
16039,1.4033471
16040,0.79611105
16041,3.9986906
16042,3.911051
16043,3.9795887
16044,3.9328387
16045,4.6873255
16046,4.6149907
16047,2.5926316
16048,1.9792113
16049,0.9923533
16050,0.8082162
16051,3.9986906
16052,3.911051
16053,3.9795887
16054,3.9477694
16055,4.0246487
16056,4.06094
16057,3.7554328
16058,1.4622945
16059,1.02411
16060,0.86238974
16061,1.4181612
16062,2.3227742
16063,3.4974582
16064,4.357982
16065,3.911051
16066,3.845483
16067,3.874085
16068,3.9795887
16069,3.9328387
16070,4.3720345
16071,4.6873255
16072,2.0043435
16073,1.3342813
16074,2.5470104
16075,3.424409
16076,3.6567414
16077,3.8373697
16078,2.4038897
16079,1.8326272
16080,1.0447438
16081,1.7561246
16082,3.0699272
16083,3.7478976
16084,4.1884594
16085,3.6376703
16086,3.3217325
16087,1.6108303
16088,2.3048708
16089,3.9986906
16090,3.8931477
16091,3.7375295
16092,1.2697717
16093,0.96551865
16094,0.7962173
16095,2.3227742
16096,4.357982
16097,3.874085
16098,3.9795887
16099,4.6873255
16100,4.06094
16101,2.5926316
16102,0.79611105
16103,2.3227742
16104,3.845483
16105,3.9328387
16106,4.0246487
16107,4.6873255
16108,3.1616743
16109,1.9792113
16110,1.4201504
16111,0.8082162
16112,3.9986906
16113,4.357982
16114,3.9328387
16115,0.86238974
16116,3.4974582
16117,3.9986906
16118,3.845483
16119,3.9477694
16120,3.7554328
16121,3.1616743
16122,2.5926316
16123,2.0043435
16124,1.6669601
16125,1.0303214
16126,2.5470104
16127,3.424409
16128,3.739641
16129,4.342956
16130,3.4886513
16131,2.5431886
16132,1.8326272
16133,1.5042564
16134,1.7561246
16135,2.2677813
16136,3.9325807
16137,3.9653172
16138,3.6376703
16139,2.301448
16140,1.6108303
16141,3.479555
16142,3.9986906
16143,4.372927
16144,3.8561816
16145,3.9149354
16146,4.006745
16147,4.043036
16148,2.863964
16149,4.0232306
16150,4.639283
16151,4.233895
16152,4.196929
16153,4.3474917
16154,4.3837824
16155,3.855544
16156,4.062513
16157,3.8359976
16158,3.5775402
16159,3.4464583
16160,2.7671633
16161,3.8548777
16162,4.1074767
16163,4.1966066
16164,4.484196
16165,3.6690786
16166,3.4750986
16167,2.1420126
16168,1.6162312
16169,1.1679149
16170,1.9364699
16171,4.005327
16172,4.639283
16173,4.1504235
16174,4.71706
16175,4.3658786
16176,3.6132162
16177,2.908534
16178,2.33762
16179,1.2153916
16180,1.2374169
16181,2.863964
16182,4.639283
16183,2.471196
16184,2.863964
16185,4.233895
16186,4.196929
16187,5.0912356
16188,5.0023193
16189,3.657467
16190,3.0217988
16191,1.9543734
16192,4.639283
16193,4.196929
16194,5.0023193
16195,4.3837824
16196,4.0906587
16197,2.530143
16198,1.8124809
16199,4.639283
16200,4.744338
16201,4.248438
16202,3.7885485
16203,3.657467
16204,3.1006935
16205,3.0463924
16206,3.855544
16207,4.0228868
16208,4.040219
16209,4.1238656
16210,2.8529482
16211,2.6759808
16212,1.802305
16213,1.8282388
16214,2.7671633
16215,3.1703992
16216,3.7310708
16217,4.1074767
16218,4.389044
16219,4.534458
16220,2.1420126
16221,1.6162312
16222,1.1679149
16223,5.022109
16224,4.3658786
16225,4.072755
16226,1.2153916
16227,4.0232306
16228,4.639283
16229,4.248438
16230,4.3474917
16231,5.0023193
16232,4.639283
16233,4.233895
16234,4.1683273
16235,4.3474917
16236,4.734964
16237,3.7885485
16238,3.657467
16239,2.4879992
16240,4.248438
16241,3.657467
16242,1.8124809
16243,4.639283
16244,4.225516
16245,5.0912356
16246,4.0906587
16247,3.7885485
16248,3.1006935
16249,3.9267347
16250,4.0606484
16251,4.0061145
16252,4.658371
16253,4.0319285
16254,3.5469556
16255,2.8223636
16256,2.7416663
16257,1.8282388
16258,2.2266853
16259,3.7310708
16260,4.1074767
16261,4.003933
16262,3.3440168
16263,2.390129
16264,3.8729668
16265,4.6428847
16266,3.986656
16267,3.693531
16268,3.3914208
16269,3.2339919
16270,1.4754295
16271,1.01507
16272,3.8229089
16273,4.0697722
16274,4.0481167
16275,4.64358
16276,4.974908
16277,4.183461
16278,3.5882268
16279,2.863964
16280,4.0232306
16281,4.639283
16282,4.196929
16283,4.248438
16284,4.3474917
16285,5.0912356
16286,4.0906587
16287,3.7885485
16288,3.657467
16289,3.0217988
16290,2.4879992
16291,4.639283
16292,4.744338
16293,4.233895
16294,4.1683273
16295,4.196929
16296,4.2700934
16297,4.248438
16298,4.734964
16299,5.0912356
16300,5.0023193
16301,3.7885485
16302,3.9986906
16303,4.357982
16304,3.9328387
16305,4.0246487
16306,4.6149907
16307,4.06094
16308,1.0303214
16309,1.9146425
16310,2.5470104
16311,3.424409
16312,3.8373697
16313,3.8598397
16314,4.342956
16315,4.1292977
16316,2.9729326
16317,1.5980254
16318,2.2677813
16319,3.0699272
16320,3.590203
16321,3.8536134
16322,3.9325807
16323,4.143534
16324,1.1084609
16325,0.75706047
16326,3.479555
16327,3.9986906
16328,3.8931477
16329,3.9616854
16330,3.929866
16331,4.006745
16332,4.6994786
16333,1.7934512
16334,1.2697717
16335,0.79611105
16336,1.4181612
16337,2.3227742
16338,3.845483
16339,4.6873255
16340,3.4974582
16341,3.911051
16342,3.9328387
16343,3.9477694
16344,4.6873255
16345,3.7554328
16346,3.1616743
16347,1.9792113
16348,0.9923533
16349,0.8082162
16350,3.911051
16351,3.845483
16352,3.9477694
16353,4.6873255
16354,3.1616743
16355,1.4622945
16356,4.357982
16357,3.911051
16358,3.9795887
16359,4.3720345
16360,4.6873255
16361,4.6149907
16362,3.1616743
16363,2.641085
16364,1.0303214
16365,1.9146425
16366,3.424409
16367,3.5803964
16368,3.722309
16369,3.6567414
16370,3.739641
16371,3.7806637
16372,2.452343
16373,3.8536134
16374,4.1884594
16375,2.870491
16376,0.8789385
16377,3.929866
16378,4.006745
16379,4.043036
16380,3.143771
16381,2.5968342
16382,0.96551865
16383,0.7962173
16384,1.4181612
16385,4.357982
16386,3.9328387
16387,4.6873255
16388,4.6149907
16389,3.7554328
16390,2.3227742
16391,4.357982
16392,3.874085
16393,3.9328387
16394,4.3720345
16395,4.6873255
16396,3.7554328
16397,1.9792113
16398,1.4181612
16399,3.4974582
16400,3.911051
16401,3.874085
16402,4.6873255
16403,3.1616743
16404,1.02411
16405,3.911051
16406,3.874085
16407,4.0246487
16408,2.641085
16409,1.6669601
16410,1.2850153
16411,1.3342813
16412,3.424409
16413,3.6567414
16414,3.7806637
16415,3.8598397
16416,4.0150204
16417,3.6272871
16418,3.4886513
16419,2.9729326
16420,1.5980254
16421,1.7561246
16422,4.143534
16423,1.6108303
16424,0.8789385
16425,1.4002577
16426,2.3048708
16427,3.8931477
16428,3.8275797
16429,4.6994786
16430,4.6347804
16431,3.7375295
16432,3.143771
16433,1.3828018
16434,4.1683273
16435,4.225516
16436,5.0912356
16437,4.0906587
16438,3.7885485
16439,3.1006935
16440,2.9080825
16441,2.7233565
16442,2.1973543
16443,1.8556471
16444,4.036699
16445,4.2851634
16446,4.6889553
16447,4.429875
16448,2.8529482
16449,2.7416663
16450,2.1714828
16451,1.802305
16452,1.8282388
16453,2.2266853
16454,3.1703992
16455,3.7310708
16456,4.093136
16457,4.534458
16458,4.265894
16459,3.3440168
16460,2.5662072
16461,1.1702799
16462,2.8460608
16463,4.179025
16464,4.2521896
16465,4.329588
16466,5.103389
16467,1.6757512
16468,1.9543734
16469,4.233895
16470,4.248438
16471,4.3474917
16472,4.734964
16473,5.0912356
16474,5.0023193
16475,4.0906587
16476,1.6757512
16477,4.639283
16478,4.744338
16479,4.1683273
16480,4.2700934
16481,4.225516
16482,4.248438
16483,4.734964
16484,4.3837824
16485,3.7885485
16486,2.4879992
16487,1.2374169
16488,4.0232306
16489,4.233895
16490,4.1683273
16491,4.225516
16492,4.3474917
16493,4.734964
16494,3.0217988
16495,1.3828018
16496,1.2374169
16497,1.9543734
16498,4.233895
16499,4.1683273
16500,4.196929
16501,4.2700934
16502,4.225516
16503,4.0906587
16504,2.7233565
16505,2.1973543
16506,1.8556471
16507,1.848227
16508,3.6419456
16509,4.091233
16510,4.036699
16511,4.429875
16512,4.062513
16513,3.8359976
16514,3.5775402
16515,3.4464583
16516,2.1714828
16517,2.2266853
16518,3.8548777
16519,4.093136
16520,4.1966066
16521,4.265894
16522,3.9382482
16523,1.1702799
16524,2.8460608
16525,4.005327
16526,4.639283
16527,4.1504235
16528,4.179025
16529,4.2521896
16530,3.7706451
16531,3.6132162
16532,2.908534
16533,1.6757512
16534,1.2374169
16535,2.863964
16536,4.1683273
16537,4.225516
16538,4.734964
16539,4.0906587
16540,3.7885485
16541,1.6757512
16542,1.2153916
16543,4.0232306
16544,4.196929
16545,4.2700934
16546,4.225516
16547,4.248438
16548,5.0023193
16549,4.3837824
16550,3.0217988
16551,1.7634431
16552,1.2374169
16553,4.639283
16554,4.744338
16555,4.2700934
16556,4.225516
16557,5.0023193
16558,4.0906587
16559,3.0217988
16560,2.863964
16561,4.0232306
16562,4.744338
16563,4.1683273
16564,4.196929
16565,4.2700934
16566,4.734964
16567,2.9080825
16568,2.1667697
16569,1.8176426
16570,2.402982
16571,3.8249595
16572,3.9923024
16573,4.0096345
16574,4.0932813
16575,3.805413
16576,2.1714828
16577,1.802305
16578,2.7671633
16579,3.8548777
16580,4.093136
16581,4.1966066
16582,4.389044
16583,4.484196
16584,4.534458
16585,4.265894
16586,3.6690786
16587,3.4750986
16588,2.1420126
16589,0.84004223
16590,1.589076
16591,4.2600603
16592,4.1402745
16593,3.8367677
16594,3.7712002
16595,3.8283892
16596,3.9386373
16597,4.411222
16598,1.0370952
16599,3.9274616
16600,1.6757512
16601,1.2153916
16602,1.9543734
16603,4.744338
16604,4.233895
16605,4.1683273
16606,4.2700934
16607,5.0023193
16608,1.2274967
16609,1.2374169
16610,4.0232306
16611,4.225516
16612,4.0906587
16613,3.657467
16614,1.02411
16615,1.4181612
16616,3.4974582
16617,3.911051
16618,3.845483
16619,3.874085
16620,3.9477694
16621,4.3720345
16622,4.6873255
16623,3.1616743
16624,1.6669601
16625,1.4859463
16626,1.3342813
16627,3.5016553
16628,3.6567414
16629,3.7806637
16630,3.9845877
16631,3.7619355
16632,1.8326272
16633,1.5042564
16634,1.0447438
16635,3.455923
16636,3.5542998
16637,4.1884594
16638,3.9653172
16639,3.6376703
16640,2.870491
16641,0.8789385
16642,0.7509993
16643,3.8561816
16644,4.3541307
16645,3.143771
16646,0.96551865
16647,3.9986906
16648,4.357982
16649,3.874085
16650,3.9795887
16651,4.0246487
16652,4.3720345
16653,4.06094
16654,3.7554328
16655,3.1616743
16656,2.641085
16657,1.9792113
16658,0.96551865
16659,0.7962173
16660,3.9986906
16661,4.357982
16662,3.845483
16663,3.874085
16664,3.9795887
16665,4.3720345
16666,1.4201504
16667,0.7962173
16668,2.3227742
16669,3.4974582
16670,3.874085
16671,3.9795887
16672,4.0246487
16673,4.6149907
16674,3.7554328
16675,2.641085
16676,1.02411
16677,1.4181612
16678,3.9986906
16679,4.06094
16680,3.7554328
16681,2.0043435
16682,1.4859463
16683,1.2850153
16684,1.3342813
16685,2.5470104
16686,3.8373697
16687,3.7619355
16688,3.4886513
16689,1.8326272
16690,1.5980254
16691,1.5042564
16692,1.2490742
16693,1.0447438
16694,2.2677813
16695,3.0699272
16696,3.590203
16697,3.5542998
16698,3.3217325
16699,2.3499014
16700,1.6108303
16701,3.9986906
16702,4.372927
16703,3.8561816
16704,3.9616854
16705,4.3541307
16706,4.6347804
16707,2.3227742
16708,3.4974582
16709,3.9986906
16710,3.911051
16711,3.874085
16712,3.9795887
16713,4.0246487
16714,4.06094
16715,3.1616743
16716,1.9792113
16717,0.79611105
16718,0.7962173
16719,3.4974582
16720,3.9795887
16721,3.9477694
16722,3.1616743
16723,2.641085
16724,0.8082162
16725,0.7962173
16726,2.3227742
16727,3.9986906
16728,4.0246487
16729,3.7554328
16730,2.641085
16731,1.9792113
16732,3.4974582
16733,3.9986906
16734,3.845483
16735,3.9328387
16736,4.3720345
16737,4.6873255
16738,4.06094
16739,3.1616743
16740,1.0303214
16741,3.739641
16742,4.1939783
16743,1.5042564
16744,1.3142931
16745,3.792558
16746,3.7478976
16747,3.9325807
16748,4.1884594
16749,3.3217325
16750,2.3499014
16751,1.1084609
16752,0.7509993
16753,0.75706047
16754,3.9616854
16755,4.006745
16756,4.3541307
16757,1.2374169
16758,1.9543734
16759,4.744338
16760,4.2700934
16761,4.248438
16762,4.734964
16763,5.0023193
16764,3.657467
16765,1.848227
16766,2.4335666
16767,3.0463924
16768,3.6419456
16769,4.0228868
16770,3.9573193
16771,4.040219
16772,4.091233
16773,4.1238656
16774,4.5346413
16775,2.6759808
16776,3.890781
16777,4.003933
16778,4.389044
16779,3.9382482
16780,4.759283
16781,4.215991
16782,4.207612
16783,4.230534
16784,5.022109
16785,4.072755
16786,3.7706451
16787,4.0232306
16788,4.744338
16789,4.1683273
16790,4.196929
16791,4.2700934
16792,4.225516
16793,4.3837824
16794,3.7885485
16795,3.657467
16796,3.0217988
16797,1.2153916
16798,1.2374169
16799,1.9543734
16800,4.0232306
16801,4.3474917
16802,4.0906587
16803,1.7634431
16804,1.2274967
16805,2.863964
16806,4.744338
16807,4.2700934
16808,4.248438
16809,5.0912356
16810,3.7885485
16811,3.657467
16812,2.863964
16813,4.0232306
16814,4.3474917
16815,4.734964
16816,5.0912356
16817,5.0023193
16818,4.3837824
16819,2.9080825
16820,2.4335666
16821,3.9573193
16822,4.2851634
16823,4.5346413
16824,4.6889553
16825,2.7416663
16826,3.890781
16827,4.003933
16828,4.484196
16829,3.6690786
16830,3.4750986
16831,3.3440168
16832,2.5662072
16833,1.9364699
16834,4.759283
16835,4.215991
16836,4.207612
16837,4.230534
16838,4.329588
16839,4.71706
16840,5.103389
16841,2.33762
16842,1.9543734
16843,4.744338
16844,4.233895
16845,4.196929
16846,4.2700934
16847,5.0912356
16848,4.3837824
16849,3.657467
16850,3.0217988
16851,2.471196
16852,1.2374169
16853,1.9543734
16854,2.863964
16855,4.744338
16856,5.0912356
16857,4.0906587
16858,1.2274967
16859,1.9543734
16860,2.863964
16861,4.0232306
16862,4.233895
16863,4.1683273
16864,4.196929
16865,4.3474917
16866,4.734964
16867,5.0912356
16868,4.3837824
16869,3.7885485
16870,2.530143
16871,1.3828018
16872,1.2374169
16873,1.9543734
16874,4.233895
16875,4.248438
16876,4.3474917
16877,5.0023193
16878,4.3837824
16879,3.657467
16880,2.692772
16881,1.8250626
16882,2.943255
16883,3.5488677
16884,4.254579
16885,4.504057
16886,4.3992906
16887,3.4158738
16888,2.6453962
16889,3.1703992
16890,3.890781
16891,3.9382482
16892,2.5662072
16893,1.330631
16894,0.89991117
16895,3.452354
16896,3.799802
16897,4.0980773
16898,4.7241645
16899,2.5293097
16900,1.8352478
16901,1.785882
16902,2.695643
16903,4.545823
16904,4.626036
16905,4.033573
16906,3.9966075
16907,4.0251946
16908,4.1471705
16909,5.0105324
16910,3.890337
