Id,log_bike_count
6340,3.715401018261593
6341,3.2716233528437058
6342,2.275821038491719
6343,1.5441303963636255
6344,2.5564970527999034
6345,4.437323876786347
6346,4.419154170762347
6347,2.5564970527999034
6348,5.2617177837698685
6349,4.437323876786347
6350,4.419154170762347
6351,3.715401018261593
6352,1.7176572248073865
6353,3.8760283309714385
6354,3.8760283309714385
6355,3.8760283309714385
6356,3.8760283309714385
6357,3.8760283309714385
6358,3.8760283309714385
6359,3.5511805312656732
6360,2.1461318642715743
6361,3.3539350222972444
6362,3.8760283309714385
6363,3.0847567747361766
6364,1.5804081328226267
6365,1.2836159346265543
6366,0.7611605457979939
6367,2.5564970527999034
6368,4.437323876786347
6369,4.437323876786347
6370,4.437323876786347
6371,4.437323876786347
6372,5.516456392911827
6373,4.437323876786347
6374,5.2617177837698685
6375,2.92397586412312
6376,4.437323876786347
6377,2.1817727652458108
6378,4.437323876786347
6379,5.516456392911827
6380,4.437323876786347
6381,5.2617177837698685
6382,4.437323876786347
6383,4.437323876786347
6384,5.5938176930292
6385,4.437323876786347
6386,3.365705516174933
6387,5.428551316270714
6388,2.873654823363944
6389,3.6970647067195315
6390,1.9497426473717723
6391,3.094845875139585
6392,2.4764407367835357
6393,2.043667165588826
6394,3.8760283309714385
6395,1.4662488511259844
6396,3.8760283309714385
6397,4.437323876786347
6398,3.8760283309714385
6399,4.419154170762347
6400,3.8760283309714385
6401,3.8485058911479566
6402,3.5511805312656732
6403,2.262571071483634
6404,2.873654823363944
6405,1.5385442666930762
6406,2.2642601159464704
6407,0.8410600075090677
6408,1.6949096292160426
6409,0.9823260816931875
6410,1.6080658392443135
6411,4.344056589495213
6412,2.1461318642715743
6413,5.516456392911827
6414,3.8760283309714385
6415,4.437323876786347
6416,3.8760283309714385
6417,5.5938176930292
6418,3.8760283309714385
6419,3.715401018261593
6420,3.8760283309714385
6421,2.499782860209146
6422,3.8760283309714385
6423,4.351015808152124
6424,3.8760283309714385
6425,4.351015808152124
6426,3.8760283309714385
6427,4.351015808152124
6428,2.5294531645134697
6429,4.351015808152124
6430,1.5804081328226267
6431,4.351015808152124
6432,1.2836159346265543
6433,2.6594777140702077
6434,1.7176572248073865
6435,3.3539350222972444
6436,4.344056589495213
6437,3.8760283309714385
6438,4.437323876786347
6439,3.8760283309714385
6440,4.437323876786347
6441,3.8760283309714385
6442,4.437323876786347
6443,2.462436472778043
6444,4.419154170762347
6445,2.2528567452418367
6446,3.8485058911479566
6447,1.6771154411687244
6448,3.7105132139082957
6449,1.3906779199990944
6450,1.3812424584208156
6451,0.9819114480793272
6452,1.7176572248073865
6453,1.5450570048050951
6454,4.437323876786347
6455,3.3539350222972444
6456,4.437323876786347
6457,3.8760283309714385
6458,4.419154170762347
6459,3.8760283309714385
6460,1.4887344801123499
6461,3.8760283309714385
6462,1.7176572248073865
6463,3.8760283309714385
6464,5.516456392911827
6465,3.8760283309714385
6466,4.437323876786347
6467,3.8760283309714385
6468,4.437323876786347
6469,2.7686788127552675
6470,4.437323876786347
6471,2.4860537009548214
6472,4.437323876786347
6473,0.3633902632520596
6474,5.5938176930292
6475,1.4518256951908572
6476,1.7176572248073865
6477,4.351015808152124
6478,5.2617177837698685
6479,4.351015808152124
6480,4.437323876786347
6481,4.3836197771629966
6482,4.437323876786347
6483,2.6594777140702077
6484,4.419154170762347
6485,1.9827442627734597
6486,3.8485058911479566
6487,0.748982987190905
6488,2.1674487456941196
6489,0.4030957462418457
6490,2.5564970527999034
6491,4.351015808152124
6492,4.344056589495213
6493,4.351015808152124
6494,4.437323876786347
6495,4.351015808152124
6496,4.437323876786347
6497,4.351015808152124
6498,4.437323876786347
6499,2.6594777140702077
6500,4.437323876786347
6501,2.4373073162185968
6502,4.437323876786347
6503,1.0715027499394656
6504,4.419154170762347
6505,4.351015808152124
6506,1.9497426473717723
6507,4.351015808152124
6508,2.9728299665105853
6509,2.455136801177585
6510,3.8760283309714385
6511,0.7297066205889321
6512,3.8760283309714385
6513,0.5368627366724072
6514,3.8760283309714385
6515,4.351015808152124
6516,3.8760283309714385
6517,4.3836197771629966
6518,3.7054339580513487
6519,2.6594777140702077
6520,3.2770864431326343
6521,2.148792013657855
6522,1.7176572248073865
6523,1.4383549041181192
6524,1.6134579669573088
6525,0.5014631042388934
6526,2.925122157475115
6527,1.4518256951908572
6528,3.8760283309714385
6529,2.5564970527999034
6530,3.8760283309714385
6531,3.7957185385017835
6532,3.8760283309714385
6533,4.351015808152124
6534,3.8760283309714385
6535,4.351015808152124
6536,3.0847567747361766
6537,3.759013671232699
6538,3.5094148514395935
6539,2.6594777140702077
6540,3.2500657421101926
6541,0.615053339746485
6542,1.5804081328226267
6543,2.9728299665105853
6544,0.7611605457979939
6545,3.8760283309714385
6546,4.437323876786347
6547,3.8760283309714385
6548,4.437323876786347
6549,3.8760283309714385
6550,4.437323876786347
6551,2.462436472778043
6552,4.437323876786347
6553,2.3795902490277956
6554,2.1817727652458108
6555,2.21712342320214
6556,0.7438550649737126
6557,1.8009434277467142
6558,0.973597100007257
6559,1.30986501337255
6560,1.7176572248073865
6561,0.7546194021986576
6562,5.2617177837698685
6563,3.3539350222972444
6564,4.437323876786347
6565,3.8760283309714385
6566,4.437323876786347
6567,3.8760283309714385
6568,4.437323876786347
6569,2.7686788127552675
6570,4.437323876786347
6571,0.663518758475432
6572,5.5938176930292
6573,1.4518256951908572
6574,3.8485058911479566
6575,4.351015808152124
6576,0.795655345306432
6577,4.351015808152124
6578,4.437323876786347
6579,4.351015808152124
6580,4.437323876786347
6581,4.351015808152124
6582,4.437323876786347
6583,4.351015808152124
6584,5.428551316270714
6585,2.5564970527999034
6586,3.8485058911479566
6587,4.351015808152124
6588,0.8652276766114566
6589,4.351015808152124
6590,1.7176572248073865
6591,4.351015808152124
6592,5.516456392911827
6593,4.351015808152124
6594,5.2617177837698685
6595,4.351015808152124
6596,4.437323876786347
6597,4.351015808152124
6598,4.437323876786347
6599,3.759013671232699
6600,4.437323876786347
6601,2.6594777140702077
6602,5.5938176930292
6603,2.4373073162185968
6604,2.1619297984161077
6605,4.351015808152124
6606,1.026294588414808
6607,4.3836197771629966
6608,1.7176572248073865
6609,3.759013671232699
6610,4.344056589495213
6611,1.3621194371740302
6612,5.516456392911827
6613,0.7367154510773607
6614,5.5938176930292
6615,2.5564970527999034
6616,5.428551316270714
6617,3.7957185385017835
6618,4.437323876786347
6619,4.351015808152124
6620,2.873654823363944
6621,4.351015808152124
6622,2.2642601159464704
6623,4.351015808152124
6624,1.890110127186958
6625,4.3836197771629966
6626,3.8760283309714385
6627,3.759013671232699
6628,3.8760283309714385
6629,2.6594777140702077
6630,3.8760283309714385
6631,4.351015808152124
6632,3.0847567747361766
6633,4.351015808152124
6634,3.7054339580513487
6635,4.351015808152124
6636,3.0435240402265737
6637,4.351015808152124
6638,1.6698703019856505
6639,4.351015808152124
6640,1.6080658392443135
6641,4.351015808152124
6642,3.8760283309714385
6643,4.351015808152124
6644,3.8760283309714385
6645,2.0598163945211083
6646,3.8760283309714385
6647,1.4315012031042185
6648,3.8760283309714385
6649,0.615053339746485
6650,3.8760283309714385
6651,1.8370615468137554
6652,3.498410288910526
6653,3.8760283309714385
6654,2.5294531645134697
6655,3.8760283309714385
6656,5.2617177837698685
6657,3.8760283309714385
6658,4.437323876786347
6659,3.8760283309714385
6660,4.437323876786347
6661,3.8760283309714385
6662,5.428551316270714
6663,1.5097080736414907
6664,0.7078701615068573
6665,0.883228932159748
6666,1.7176572248073865
6667,0.6246394743645596
6668,4.344056589495213
6669,1.5450570048050951
6670,4.437323876786347
6671,2.925122157475115
6672,4.437323876786347
6673,3.8760283309714385
6674,5.5938176930292
6675,3.8760283309714385
6676,4.437323876786347
6677,3.8760283309714385
6678,0.8025708845370958
6679,3.8760283309714385
6680,0.9771291075352356
6681,2.462436472778043
6682,1.7176572248073865
6683,1.1827332307374332
6684,2.5564970527999034
6685,2.5564970527999034
6686,4.344056589495213
6687,4.351015808152124
6688,5.516456392911827
6689,4.351015808152124
6690,5.2617177837698685
6691,4.351015808152124
6692,4.437323876786347
6693,4.351015808152124
6694,4.437323876786347
6695,4.351015808152124
6696,4.437323876786347
6697,3.759013671232699
6698,4.437323876786347
6699,5.5938176930292
6700,5.428551316270714
6701,3.715401018261593
6702,3.2716233528437058
6703,2.5564970527999034
6704,5.2617177837698685
6705,4.437323876786347
6706,4.437323876786347
6707,4.437323876786347
6708,4.437323876786347
6709,3.2716233528437058
6710,0.6878512421667324
6711,2.5564970527999034
6712,3.7957185385017835
6713,4.351015808152124
6714,1.4315012031042185
6715,1.6277281383661761
6716,0.8593304546624856
6717,1.4518256951908572
6718,1.8370615468137554
6719,2.9728299665105853
6720,3.8760283309714385
6721,3.8760283309714385
6722,3.8760283309714385
6723,2.7686788127552675
6724,0.70322131290574
6725,1.4464304605161835
6726,2.1222962889540717
6727,3.8760283309714385
6728,3.8760283309714385
6729,0.49618433493895964
6730,2.5564970527999034
6731,4.351015808152124
6732,4.351015808152124
6733,4.351015808152124
6734,4.351015808152124
6735,3.759013671232699
6736,1.4518256951908572
6737,2.5564970527999034
6738,4.351015808152124
6739,4.351015808152124
6740,4.351015808152124
6741,4.3836197771629966
6742,3.759013671232699
6743,1.9827442627734597
6744,3.7957185385017835
6745,4.351015808152124
6746,4.351015808152124
6747,4.351015808152124
6748,4.3836197771629966
6749,2.6594777140702077
6750,1.3621194371740302
6751,1.4518256951908572
6752,2.5564970527999034
6753,4.351015808152124
6754,4.351015808152124
6755,4.351015808152124
6756,4.351015808152124
6757,4.351015808152124
6758,4.351015808152124
6759,4.351015808152124
6760,2.644763526464122
6761,0.6878512421667324
6762,0.8868419574630486
6763,4.351015808152124
6764,4.351015808152124
6765,4.351015808152124
6766,4.351015808152124
6767,4.351015808152124
6768,4.3836197771629966
6769,4.351015808152124
6770,4.351015808152124
6771,2.05985214407253
6772,1.4315012031042185
6773,1.8370615468137554
6774,3.3539350222972444
6775,3.8760283309714385
6776,3.8760283309714385
6777,3.8760283309714385
6778,3.8760283309714385
6779,3.8760283309714385
6780,2.7686788127552675
6781,1.4667419045735448
6782,1.4464304605161835
6783,2.1222962889540717
6784,3.8760283309714385
6785,3.8760283309714385
6786,3.8760283309714385
6787,3.8760283309714385
6788,3.8760283309714385
6789,2.364627051147603
6790,2.4596180972811137
6791,0.38470636062636315
6792,0.49618433493895964
6793,2.5564970527999034
6794,3.7957185385017835
6795,4.351015808152124
6796,4.351015808152124
6797,4.351015808152124
6798,4.3836197771629966
6799,3.759013671232699
6800,2.4373073162185968
6801,1.9827442627734597
6802,0.748982987190905
6803,0.4286124328466453
6804,1.4518256951908572
6805,3.7957185385017835
6806,4.351015808152124
6807,4.351015808152124
6808,4.351015808152124
6809,1.0715027499394656
6810,0.4079166269549697
6811,1.4518256951908572
6812,4.351015808152124
6813,4.351015808152124
6814,4.351015808152124
6815,2.6594777140702077
6816,1.9827442627734597
6817,0.4919108569335257
6818,0.6144225778337218
6819,4.351015808152124
6820,4.351015808152124
6821,4.351015808152124
6822,4.351015808152124
6823,4.351015808152124
6824,4.351015808152124
6825,2.629022130721239
6826,1.4383549041181192
6827,0.605948258764402
6828,1.4518256951908572
6829,2.5564970527999034
6830,4.351015808152124
6831,4.351015808152124
6832,4.351015808152124
6833,4.3836197771629966
6834,2.574432869853859
6835,0.8593304546624856
6836,1.4518256951908572
6837,2.4764407367835357
6838,3.3539350222972444
6839,3.8760283309714385
6840,3.8760283309714385
6841,3.8760283309714385
6842,2.7686788127552675
6843,3.8760283309714385
6844,3.8760283309714385
6845,3.8760283309714385
6846,0.663518758475432
6847,0.38470636062636315
6848,0.3633902632520596
6849,0.49618433493895964
6850,3.7957185385017835
6851,4.351015808152124
6852,4.351015808152124
6853,4.3836197771629966
6854,4.351015808152124
6855,2.369965743678114
6856,2.062793396297436
6857,1.9110476456700298
6858,4.344056589495213
6859,4.451455078639038
6860,4.451455078639038
6861,4.451455078639038
6862,4.451455078639038
6863,5.434443888975236
6864,3.8926635382584327
6865,3.7483070921495134
6866,2.825024037390341
6867,1.9230907635352081
6868,1.9583270149215593
6869,2.9728299665105853
6870,3.8760283309714385
6871,3.8760283309714385
6872,3.8760283309714385
6873,3.301544399360829
6874,3.964446884834211
6875,3.8760283309714385
6876,3.8760283309714385
6877,3.8760283309714385
6878,3.8760283309714385
6879,3.5264378939749337
6880,1.5504152013801835
6881,1.8966509822542192
6882,5.535499331995478
6883,4.451455078639038
6884,4.451455078639038
6885,4.451455078639038
6886,5.434443888975236
6887,4.451455078639038
6888,4.436749657462382
6889,2.2274952676652977
6890,1.9632630881039015
6891,2.0131718655250315
6892,4.451455078639038
6893,4.451455078639038
6894,4.451455078639038
6895,4.436749657462382
6896,3.8926635382584327
6897,3.291159675400516
6898,2.023063957943668
6899,2.5564970527999034
6900,4.451455078639038
6901,4.451455078639038
6902,4.451455078639038
6903,5.590142831293097
6904,1.9028249401745276
6905,4.344056589495213
6906,5.535499331995478
6907,5.3008017519511075
6908,4.451455078639038
6909,4.451455078639038
6910,4.451455078639038
6911,4.451455078639038
6912,4.451455078639038
6913,2.0262121370269095
6914,2.5564970527999034
6915,4.451455078639038
6916,4.451455078639038
6917,4.451455078639038
6918,3.312981396661587
6919,1.9181388149375294
6920,2.48795997089245
6921,3.8760283309714385
6922,3.8760283309714385
6923,3.572526069385377
6924,3.562700572720787
6925,3.3539350222972444
6926,3.8760283309714385
6927,3.8760283309714385
6928,3.8760283309714385
6929,3.2968342390507757
6930,2.5574460501293577
6931,1.739630560317989
6932,1.5504152013801835
6933,1.900395136162275
6934,5.535499331995478
6935,4.451455078639038
6936,4.451455078639038
6937,4.451455078639038
6938,2.2274952676652977
6939,4.344056589495213
6940,4.451455078639038
6941,4.451455078639038
6942,4.451455078639038
6943,4.451455078639038
6944,5.434443888975236
6945,4.451455078639038
6946,4.436749657462382
6947,3.8926635382584327
6948,3.291159675400516
6949,2.072142400195801
6950,1.8997722786185876
6951,2.5564970527999034
6952,5.3008017519511075
6953,4.451455078639038
6954,3.2960813090719006
6955,2.182063675737192
6956,2.063727227365399
6957,2.0249626945149863
6958,2.5564970527999034
6959,4.344056589495213
6960,5.535499331995478
6961,5.3008017519511075
6962,4.451455078639038
6963,4.451455078639038
6964,4.451455078639038
6965,4.451455078639038
6966,5.590142831293097
6967,4.451455078639038
6968,3.2960813090719006
6969,2.351140741405437
6970,1.8296119216055382
6971,5.535499331995478
6972,5.3008017519511075
6973,4.451455078639038
6974,4.451455078639038
6975,4.451455078639038
6976,5.434443888975236
6977,3.8926635382584327
6978,3.6079538287235566
6979,1.927151365680034
6980,2.48795997089245
6981,3.3539350222972444
6982,3.8760283309714385
6983,3.8760283309714385
6984,3.8760283309714385
6985,3.2968342390507757
6986,3.572526069385377
6987,3.7501633624305946
6988,1.9021803028381294
6989,2.925122157475115
6990,3.3539350222972444
6991,3.8760283309714385
6992,3.8760283309714385
6993,3.8760283309714385
6994,3.8760283309714385
6995,3.2968342390507757
6996,1.6882811762336878
6997,1.739630560317989
6998,1.5504152013801835
6999,1.8886694048138282
7000,4.451455078639038
7001,4.451455078639038
7002,4.451455078639038
7003,3.7087666838485016
7004,1.7572091857028138
7005,5.535499331995478
7006,4.451455078639038
7007,4.451455078639038
7008,4.451455078639038
7009,4.451455078639038
7010,3.729970780607452
7011,2.110616740866905
7012,1.8997722786185876
7013,5.535499331995478
7014,5.3008017519511075
7015,4.451455078639038
7016,4.451455078639038
7017,4.451455078639038
7018,5.590142831293097
7019,4.451455078639038
7020,3.2960813090719006
7021,1.907236239562985
7022,2.5564970527999034
7023,4.344056589495213
7024,4.451455078639038
7025,4.451455078639038
7026,4.451455078639038
7027,4.451455078639038
7028,5.590142831293097
7029,4.451455078639038
7030,1.4819662236834226
7031,4.372519090031415
7032,4.372519090031415
7033,4.372519090031415
7034,2.4521442637753643
7035,1.8865213531219425
7036,2.9728299665105853
7037,3.3539350222972444
7038,3.8760283309714385
7039,3.217538157801331
7040,4.065665844714264
