Id,log_bike_count
15496,4.018505008261553
15497,1.7657975680910454
15498,4.476949695397407
15499,1.4997849833004875
15500,4.2459785214528285
15501,4.33777153090014
15502,4.335843319129543
15503,4.6551098417681285
15504,4.327483408857765
15505,1.5639441113408987
15506,4.774559028775508
15507,1.4887934945410943
15508,4.3492347650001495
15509,4.652753086713018
15510,3.7501314194453226
15511,4.629404172131825
15512,2.7183730044425105
15513,4.700008323685106
15514,1.094866388332684
15515,4.820224955092714
15516,2.0958302417401335
15517,5.285106977287791
15518,4.2354770659234156
15519,5.157984679454506
15520,3.7396299639159096
15521,4.13355707012432
15522,3.1956478904493855
15523,3.101798655121508
15524,1.0621940600168926
15525,1.8899067589824932
15526,1.36333013485518
15527,1.6238941741919353
15528,2.0631579134243423
15529,1.5487435573921309
15530,4.273408889160904
15531,1.8498796322304178
15532,4.393625520568513
15533,4.770859122387799
15534,4.85850754276359
15535,4.880175017943751
15536,4.731385244930305
15537,5.345057040138828
15538,4.306060981154945
15539,4.193507132975356
15540,1.20246556059692
15541,2.6678592839885718
15542,0.936452975806362
15543,1.5605924867033367
15544,1.1624384338448446
15545,4.791067961970782
15546,4.091777834274003
15547,4.771807315847347
15548,4.1927338195581765
15549,4.892023947254955
15550,4.530493543919969
15551,5.356905969450033
15552,4.10516928014461
15553,4.205356062286562
15554,3.5831412919758017
15555,3.6613739888200376
15556,3.8339637197482688
15557,2.6797082132997776
15558,3.9004796028437916
15559,1.633002834069589
15560,3.8812189567203568
15561,1.5578522172697846
15562,4.001435588127965
15563,2.558816070677234
15564,4.466317610323044
15565,4.78832769253723
15566,2.770785629693047
15567,4.889283677821403
15568,1.3617730866335367
15569,5.120504252159382
15570,1.3637767023052976
15571,5.354165700016482
15572,4.244729065710603
15573,5.227043402183195
15574,4.818926983461632
15575,3.6586337193864855
15576,3.6673770762981603
15577,3.170857377850198
15578,2.6356186612953487
15579,2.6769679438662255
15580,2.4042725522082997
15581,4.567268290972774
15582,4.40335553741758
15583,4.543919376391582
15584,4.73474015935247
15585,4.965960733690448
15586,5.199622181547548
15587,5.072499883714261
15588,3.5040902009175516
15589,3.016313859381264
15590,2.0950776578580417
15591,1.4889817898907989
15592,4.0609557526998925
15593,4.359033417444447
15594,4.479250048852056
15595,4.710470623190034
15596,4.944132071047134
15597,2.266934314896877
15598,1.839587547357627
15599,1.8274475867837494
15600,1.5614350019931913
15601,1.486284385193387
15602,4.3994215495928435
15603,4.857866236728697
15604,4.7083999501890546
15605,5.048936420082984
15606,5.155475570106798
15607,3.5870658873100885
15608,3.0992895457738006
15609,1.6166906411910045
15610,4.454677188790656
15611,4.913121875926509
15612,4.705499616563124
15613,4.541586863007929
15614,4.682150701981931
15615,4.772015499658646
15616,4.763655589386868
15617,4.87297148494282
15618,5.337853507137897
15619,5.210731209304611
15620,1.913164574590951
15621,4.485138537400045
15622,4.735960965172512
15623,4.802476848268034
15624,4.7941169379962565
15625,4.903432833552207
15626,4.815868294138641
15627,2.263770332057779
15628,1.6607467077437015
15629,2.5865599443513463
15630,3.5067574689608083
15631,4.957177942479206
15632,4.726206768534628
15633,5.254787275857308
15634,4.230359666527122
15635,2.543514337067477
15636,4.706510075831951
15637,4.7646660486556955
15638,5.211741668573438
15639,4.78641740479808
15640,4.187314059243254
15641,3.1555556442404415
15642,1.5841521445505247
15643,4.446975661884162
15644,4.283062908328967
15645,4.513491544979684
15646,4.494230898856249
15647,4.505131634707906
15648,5.079329552458935
15649,3.9277796452954634
15650,3.383797571828939
15651,1.167987037238537
15652,3.013997798455644
15653,4.005973584838189
15654,4.464418271974043
15655,4.256796012610657
15656,2.7058415810191465
15657,2.2119521470351735
15658,1.664892389347074
15659,2.324693041164161
15660,4.487688779928635
15661,4.323776026373441
15662,4.567596108894763
15663,2.0154981468139024
15664,1.6133209173378165
15665,1.538170300538012
15666,4.7493851296820235
15667,5.207361485451424
15668,4.182933876121238
15669,2.657286027134453
15670,1.6828279127134014
15671,4.818892125057608
15672,5.276868480827008
15673,2.7267930225100376
15674,1.8972291629483853
15675,1.6312165781578274
15676,4.720025553529947
15677,4.6966766389487535
15678,5.35237944410472
15679,5.225257146271434
15680,4.7999328824960745
15681,3.6568474634747243
15682,1.231665595468779
15683,4.6032474470040885
15684,4.231712434085508
15685,4.3722762730595095
15686,4.563097056020398
15687,5.027979078215476
15688,3.8764291710520045
15689,0.9855367026565514
15690,4.281967937392057
15691,3.9104329244734766
15692,4.050996763447478
15693,4.121600915000759
15694,4.241817546408367
15695,4.154253006994799
15696,3.0111675879734485
15697,1.0002670936006863
15698,2.6202923967793104
15699,4.070712870297709
15700,3.6991778573791283
15701,3.9212465837580672
15702,4.0305624793140185
15703,3.9429979399004518
15704,2.7999125208791007
15705,2.312136179342813
15706,0.993325641854836
15707,2.914487019871747
15708,4.133936319445567
15709,2.60633080243525
15710,2.112441368451277
15711,1.6850946009120271
15712,2.074285654208536
15713,2.9944831788179975
15714,3.986458965200543
15715,4.4449036523363965
15716,4.303797276068533
15717,4.404753261352706
15718,4.635973835690684
15719,4.869635283547783
15720,3.174103302917788
15721,2.6863269613815
15722,2.1924375273975274
15723,1.113911997393756
15724,2.1148758508012055
15725,4.336027562389424
15726,4.676564032283354
15727,4.3577789185318085
15728,3.2146934995104575
15729,1.12580935676037
15730,1.426945431598657
15731,4.49739120829568
15732,4.125856195377099
15733,4.266420034351102
15734,4.337024185904381
15735,4.688461391649968
15736,4.795000541673781
15737,3.2265908588770715
15738,2.2449250833568106
15739,1.2187650465940842
15740,4.131902210993541
15741,4.440880611589753
15742,4.887956231507496
15743,4.462631967732136
15744,3.8635286221773097
15745,1.9105340056512752
15746,1.0337544055797152
15747,0.9586037887799108
15748,1.9595676421873605
15749,4.122563380951835
15750,4.099214466370642
15751,4.290035249331531
15752,4.754917271526608
15753,4.627794973693323
15754,4.2024707099179635
15755,3.0593852908966124
15756,1.6503727478371022
15757,1.0027719731914795
15758,0.7367593884009209
15759,4.033190623136427
15760,3.6616556102178457
15761,3.8022194491918477
15762,3.8920842468685626
15763,2.762390273717818
15764,2.2746139321815306
15765,1.3533777306583081
15766,1.0568030857649928
15767,3.981699307581918
15768,4.212127944232634
15769,4.192867298109199
15770,4.313083929516808
15771,4.544304503854786
15772,4.777965951711886
15773,4.6508436538786
15774,4.225519390103241
15775,2.1007681955616295
15776,1.1409217770636724
15777,2.9869325382807794
15778,4.229730752435792
15779,4.065817998880597
15780,4.276985989407879
15781,4.397202620815488
15782,4.73496234517728
15783,3.1665526623805693
15784,4.269327436034021
15785,4.668019878751695
15786,1.4360295899230469
15787,1.3960024631709713
15788,3.0160277663495956
15789,4.258825980504608
15790,4.094913226949414
15791,4.32534186360013
15792,4.316981953328352
15793,4.426297848884304
15794,4.657518423222282
15795,4.891179871079382
15796,4.764057573246095
15797,4.3387333094707365
15798,2.707871548913098
15799,2.2139821149291254
15800,1.786635347389875
15801,1.4033572616072556
15802,4.433775911552203
15803,4.226153652188817
15804,4.202804737607624
15805,4.292669535284339
15806,4.6248460949064905
15807,1.8622662124140068
15808,4.232884210541867
15809,4.025261951178481
15810,3.8613491976232863
15811,4.072517188150568
15812,4.083417924002226
15813,4.423954393896155
15814,2.9620838611232587
15815,1.5530713180637485
15816,0.7451547443761495
15817,0.6700041275763451
15818,0.9711402024146327
15819,4.041585979111655
15820,3.6700509661930747
15821,3.8106148051670763
15822,4.232656162465943
15823,3.3147677031595713
15824,1.0977641175147395
15825,1.022613500714935
15826,1.323749575553222
15827,2.0235773541223843
15828,4.186573092886858
15829,4.022660339331664
15830,4.253088975982381
15831,4.585265535604533
15832,4.691804685628346
15833,3.1233950028316366
15834,1.549456861294556
15835,2.550420714702005
15836,3.470618239311467
15837,4.921038712829866
15838,4.549503699911285
15839,4.7715724262902235
15840,4.880888321846175
15841,5.112108896184154
15842,5.218648046207967
15843,3.1624620218749695
15844,3.283509045068015
15845,4.733929518586414
15846,4.693779127602724
15847,5.158661149797801
15848,4.00711124263433
15849,2.975352827631518
15850,4.070883237104978
15851,4.529327924240832
15852,4.388221547972967
15853,4.720398107595119
15854,4.954059555452218
15855,4.401612993843574
15856,1.8495150317627127
15857,1.7257704413389698
15858,4.796216218035992
15859,4.5885939586726066
15860,4.4246812051174125
15861,4.646749931496351
15862,4.756065827052302
15863,4.98728640139028
15864,5.093825551414094
15865,3.0376395270810965
15866,2.1164033255578736
15867,2.4897573479485438
15868,3.4099548725580053
15869,4.860375346076404
15870,4.488840333157824
15871,4.719268969808541
15872,3.5895749966577957
15873,2.607909221137535
15874,2.1805624535982853
15875,3.469904935409042
15876,4.461880721791587
15877,4.92032540892744
15878,4.54879039600886
15879,4.779219032659577
15880,4.759958386536142
15881,5.111395592281728
15882,4.792610478530183
15883,3.1617487179725448
15884,2.240512516449322
15885,1.8617285615416233
15886,2.5615563401107857
15887,4.4737296511027935
15888,4.932174338238646
15889,4.701203164294068
15890,2.252361445760527
15891,1.8589882921080716
15892,4.470989381669241
15893,4.929434068805094
15894,4.721811809441708
15895,4.7799677822654525
15896,2.2496211763269756
15897,4.77489055033616
15898,4.647175619938903
15899,4.048072274384076
15900,2.1487824417078856
15901,3.0689799663173476
15902,4.519400439835746
15903,4.31177818047236
15904,4.378294063567882
15905,4.3699341532961045
15906,4.391685509438489
15907,1.7874204600316737
15908,4.65024397736531
15909,4.486331223810116
15910,4.626895062784118
15911,4.716759860460833
15912,4.817715845745006
15913,4.7301513063314395
15914,2.605400111789828
15915,2.1780533442505776
15916,1.8426760992294868
15917,3.4627014024081113
15918,5.104192059280797
15919,1.647151989800393
15920,1.5720013730005886
15921,3.4931627510174996
15922,4.572048211617318
15923,4.71261205059132
15924,4.783216202144599
15925,5.241192557913999
15926,4.216764948583814
15927,3.6727828751172895
15928,3.185006533581002
15929,2.6911170995970295
15930,1.585596090943897
15931,1.8867321657821838
15932,4.498733255343353
15933,4.807711655939565
15934,5.381909573690594
15935,3.686377593060598
15936,2.7047118175403377
15937,2.277365050001088
15938,1.88371368525039
15939,1.8436865584983146
15940,3.4637118616769387
15941,4.542597322276757
15942,4.773025958927473
15943,4.873981944211646
15944,3.643331985776729
15945,2.2343194427172186
15946,1.6241792713026004
15947,1.3581666865120423
15948,2.283979923119687
15949,4.4236267473029685
15950,4.614447530263857
15951,4.952207254625649
15952,2.8960212302926513
15953,2.402131796308679
15954,1.0928364204387329
15955,1.3939724952770198
15956,4.092883259055462
15957,4.233447098029464
15958,4.304051249582744
15959,4.314951985434401
15960,4.424267880990352
15961,4.65548845532833
15962,4.88914990318543
15963,4.762027605352144
15964,3.737599996021958
15965,1.6248652625949984
15966,3.2448905657736224
15967,4.695311039292021
15968,4.464339865347442
15969,5.120042670503409
15970,4.992920372670122
15971,3.968492763339937
15972,3.424510689873413
15973,2.936734348337125
15974,1.839306375376299
15975,2.5391341539454615
15976,3.459331678554923
15977,4.909752152073322
15978,4.5382171391547415
15979,4.768645775805458
15980,4.869601761089632
15981,5.100822335427609
15982,3.6389518026547134
15983,3.151175461118426
15984,1.607677295913597
15985,4.520814460313053
15986,4.979259147448906
15987,4.771636888085521
15988,4.607724134530326
15989,4.829792860909265
15990,3.708458798030298
15991,3.2206824564940106
15992,2.2994462549707877
15993,1.556065961358023
15994,1.85720203619631
15995,2.5570298147654724
15996,4.556112799974752
15997,4.767280790502034
15998,5.11871799624762
15999,4.2008295369412485
16000,2.675181687954464
16001,2.247834920415214
16002,4.144802759868235
16003,4.395625187640702
16004,4.462141070736225
16005,4.44288042461279
16006,4.90085678038219
16007,3.3324470975854803
16008,2.8446707560491924
16009,2.35078132206522
16010,1.9234345545259695
16011,0.910386085856747
16012,1.2115221606950344
16013,3.823523250256203
16014,4.074345678028671
16015,4.132501650852415
16016,4.473038120746345
16017,3.5551496614399722
16018,2.523391246437161
16019,0.7742816355622033
16020,3.6122681831618553
16021,3.9103458479064104
16022,3.343894594345625
16023,1.3908999778195903
16024,1.3344888434451987
16025,1.0684762586546404
16026,1.2944617166931234
16027,4.364907493390146
16028,4.15728523402676
16029,3.9933724804715656
16030,4.204540470998847
16031,4.555977676744433
16032,3.6380892174380612
16033,1.0733218008010863
16034,4.073368639417816
16035,4.2139324783918175
16036,4.295437365796754
16037,4.742512985714498
16038,4.317188721939139
16039,1.7650907598582775
16040,1.1890626141935605
16041,4.0270491617932125
16042,4.27787158956568
16043,4.344387472661202
16044,4.325126826537767
16045,4.910225480140454
16046,4.783103182307167
16047,2.72691715797417
16048,2.2330277239901974
16049,1.4669725583507325
16050,1.2009599735601746
16051,4.0389465211598266
16052,4.289768948932293
16053,4.356284832027816
16054,4.3479249217560385
16055,4.457240817311989
16056,4.369676277898423
16057,3.7705729323435957
16058,1.8175783158175607
16059,1.559928248184447
16060,1.2939156633938886
16061,1.5199011214323714
16062,2.2197289000015337
16063,3.1399264246109957
16064,4.590346898129394
16065,4.382724638766008
16066,4.218811885210814
16067,4.359375724184815
16068,4.44924052186153
16069,4.429979875738096
16070,4.781417081483681
16071,5.015078529340782
16072,2.3378807731905256
16073,1.2597398636181982
16074,2.879765166796822
16075,3.8717409531793674
16076,3.95865062739664
16077,4.189079264047357
16078,2.571608949360325
16079,2.0777195153763524
16080,0.6616087716011165
16081,1.6625726250085666
16082,3.574745936000573
16083,3.8728236007451278
16084,4.457922254347815
16085,3.905475692739169
16086,3.3063723471843423
16087,1.780724498197558
16088,1.9826163223726379
16089,3.894789633364645
16090,4.145612061137112
16091,3.6264160445484137
16092,1.6734214280223796
16093,1.4069343618542307
16094,1.0657711602638678
16095,2.0667350136713174
16096,4.437353011799178
16097,4.2063818378545985
16098,4.296246635531314
16099,4.862084643010565
16100,4.30963808140192
16101,2.678776320844282
16102,1.1805184606619015
16103,2.106331697269546
16104,4.105414682478826
16105,4.316582673006108
16106,4.436799304413716
16107,4.901681326608794
16108,3.2061493459787984
16109,2.224483570458538
16110,1.797136802919288
16111,1.1700170051324885
16112,4.0080035527321405
16113,4.466448239867994
16114,4.306081217476695
16115,1.1373446768166973
16116,2.9833554380338043
16117,3.9753312244163492
16118,4.062240898633622
16119,4.284309625012561
16120,3.7069576356001184
